COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.338663339614868,2.1995739936828613,,1.3794838190078735,,1.7330893278121948,,,1.6864571571350098,1.8617596626281738,,,,,,,,,2.4194412231445312,,,,2.0,4.0,,4.0,,3.0,,,3.0,3.0,,,,,,,,,9.0,
14,2.4062214306,,,,2.3924334049224854,1.564183235168457,2.296959400177002,,1.6344711780548096,,,2.353466510772705,1.736181378364563,,,2.307374954223633,1.2934050559997559,1.5029187202453613,,,1.3359062671661377,2.40297269821167,,,,,2.0,1.0,1.0,,4.0,,,2.0,4.0,,,1.0,1.0,1.0,,,1.0,10.0,
4748,2.4182949394,2.2937493324279785,,,,,,,1.9294050931930542,,,,,,,,,,,,,2.425053834915161,,1.0,,,,,,,2.0,,,,,,,,,,,,,8.0,
3566,2.4321922619,,,,2.3924334049224854,1.564183235168457,2.296959400177002,,1.6344711780548096,,,2.372537851333618,1.7354403734207153,,,2.307374954223633,1.289251446723938,1.5029187202453613,,,1.3359062671661377,2.4307544231414795,,,,,2.0,1.0,1.0,,4.0,,,1.0,5.0,,,1.0,2.0,1.0,,,1.0,7.0,
5787,2.5632759923,,,,,,,,,,,,,,,1.7055413722991943,,,,,,2.5234339237213135,,,,,,,,,,,,,,,,4.0,,,,,,6.0,
7064,2.658939461,,,,,,,,,,,,1.7292001247406006,,,,,,,,,2.5656137466430664,,,,,,,,,,,,,6.0,,,,,,,,,5.0,
5785,2.7007113451,,,2.5802464485168457,,,,,,,,,,,,,,,,,,2.601732015609741,,,,1.0,,,,,,,,,,,,,,,,,,4.0,
7073,2.8829554197,,,,,,1.3639369010925293,,,,,,2.761537551879883,,,,,,,,,2.8735086917877197,,,,,,,5.0,,,,,,1.0,,,,,,,,,3.0,
5786,3.3128893664,1.7007941007614136,,1.9404678344726562,,,,,3.167171001434326,,,,,,,,,,,,,3.2286922931671143,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,3.346907615661621,,1.389433741569519,,,,,,2.0813286304473877,,1.5526870489120483,1.8758186101913452,,,,,,3.3668806552886963,,,,,1.0,,3.0,,,,,,2.0,,1.0,3.0,,,,,,1.0,
