COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.331249713897705,2.1304261684417725,,1.3302788734436035,,1.8134350776672363,,,1.7649586200714111,1.8671785593032837,,,,,1.5062415599822998,2.004938840866089,,,2.425734043121338,,,,2.0,4.0,,5.0,,3.0,,,4.0,3.0,,,,,3.0,2.0,,,9.0,
14,2.4062214306,,,,2.401503086090088,1.5542588233947754,2.2986063957214355,,1.574735164642334,,,2.3796191215515137,1.7674970626831055,,,2.302823781967163,,1.5293328762054443,1.5908606052398682,,1.4103243350982666,2.405313014984131,,,,,2.0,1.0,1.0,,5.0,,,3.0,5.0,,,1.0,,1.0,4.0,,1.0,10.0,
4748,2.4182949394,2.2938694953918457,,,,,,,1.9235252141952515,,,,,,,,,,,,,2.428769588470459,,1.0,,,,,,,2.0,,,,,,,,,,,,,8.0,
3566,2.4321922619,,,,2.401503086090088,1.5542588233947754,2.2986063957214355,,1.574735164642334,,,2.388075351715088,1.775512456893921,,,2.302823781967163,1.3042266368865967,1.5293328762054443,1.5908606052398682,,1.4103243350982666,2.431650161743164,,,,,2.0,1.0,1.0,,5.0,,,2.0,4.0,,,1.0,1.0,1.0,4.0,,1.0,7.0,
5787,2.5632759923,,,,,,,,,,,2.4528791904449463,,,,1.7015917301177979,,,,,,2.5304479598999023,,,,,,,,,,,,1.0,,,,4.0,,,,,,6.0,
7064,2.658939461,,1.4916785955429077,,,,,,,,,,1.6890473365783691,,,,,,,,,2.538224697113037,,,1.0,,,,,,,,,,6.0,,,,,,,,,5.0,
5785,2.7007113451,,,2.5843355655670166,,,,,,,,,,,,,,,,,,2.603989601135254,,,,1.0,,,,,,,,,,,,,,,,,,4.0,
7073,2.8829554197,,1.2540949583053589,,,,1.4606397151947021,,1.6131417751312256,,,,2.751009941101074,,1.5325970649719238,,,,2.757019281387329,,,2.865422248840332,,,2.0,,,,3.0,,4.0,,,,1.0,,2.0,,,,1.0,,,3.0,
5786,3.3128893664,1.7148257493972778,,1.844027042388916,,,,,3.1712517738342285,,,,,,,,,,,,,3.2119662761688232,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,3.3388783931732178,,1.4222272634506226,,,,,,2.1787564754486084,,1.670082926750183,1.8413712978363037,,,1.92742919921875,,,3.3769633769989014,,,,,1.0,,4.0,,,,,,2.0,,1.0,3.0,,,3.0,,,1.0,
