COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.3523635864257812,,,,,1.8676502704620361,,,1.6239314079284668,1.9650161266326904,,,,,,,,1.389153003692627,2.421041965484619,,,,2.0,,,,,3.0,,,3.0,3.0,,,,,,,,3.0,9.0,
14,2.4062214306,,,,,1.534685730934143,2.303960084915161,,1.5875167846679688,,,2.334878921508789,1.7656099796295166,,,2.3000402450561523,,1.5545233488082886,,,1.4587810039520264,2.397169589996338,,,,,,1.0,1.0,,5.0,,,2.0,4.0,,,1.0,,1.0,,,1.0,10.0,
4748,2.4182949394,2.2916386127471924,,,,,,,1.8763689994812012,,,,,,,1.6753913164138794,,,,,,2.42665958404541,,1.0,,,,,,,2.0,,,,,,,4.0,,,,,,8.0,
3566,2.4321922619,,,,,1.534685730934143,2.303960084915161,,1.5875167846679688,,,2.3618946075439453,1.7656099796295166,,,2.3000402450561523,,1.5545233488082886,,,1.4587810039520264,2.435849905014038,,,,,,1.0,1.0,,5.0,,,1.0,4.0,,,1.0,,1.0,,,1.0,7.0,
5787,2.5632759923,,,,,,,,,,,,,,,,,,,,,2.530726671218872,,,,,,,,,,,,,,,,,,,,,,6.0,
7064,2.658939461,,,,,,,,,,,,1.5950955152511597,,,,,,,,,2.5847158432006836,,,,,,,,,,,,,6.0,,,,,,,,,5.0,
5785,2.7007113451,,,2.5864202976226807,,,,,1.6316332817077637,,,,,,,,,,,,,2.6232128143310547,,,,1.0,,,,,4.0,,,,,,,,,,,,,4.0,
7073,2.8829554197,,,,,,,,,,,,2.7607128620147705,,,,,,,,,2.889723539352417,,,,,,,,,,,,,1.0,,,,,,,,,3.0,
5786,3.3128893664,1.6268428564071655,,1.6626174449920654,,,,,3.1809298992156982,,,,,,,,,,,,,3.230104446411133,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,1.587425708770752,,1.3928500413894653,,,,,,2.1479294300079346,,1.6069616079330444,1.7620337009429932,,,,,,3.3708605766296387,,,,,1.0,,3.0,,,,,,2.0,,1.0,3.0,,,,,,1.0,
