COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,,,,1.3527069091796875,,,,,,,,1.091469407081604,,,,,,,2.4462392330169678,,,,,,,3.0,,,,,,,,1.0,,,,,,,6.0,
14,2.4062214306,,,,,1.2895197868347168,2.2978157997131348,,,,,,,1.4747388362884521,1.0425628423690796,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,2.0,,,,,,,,
4748,2.4182949394,,,1.99204683303833,,,,,,,,,,,,,,,,,,2.4287071228027344,,,,3.0,,,,,,,,,,,,,,,,,,7.0,
3566,2.4321922619,,,,,1.2895197868347168,2.2978157997131348,,,,,,,1.4747388362884521,1.0425628423690796,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,2.0,,,,,,,,
5787,2.5632759923,,,,,,,,,,,,,,,,,,,,,2.5696663856506348,,,,,,,,,,,,,,,,,,,,,,5.0,
7064,2.658939461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5785,2.7007113451,,,2.5694258213043213,,,,,,,,,,,,,,,,,,2.641042470932007,,,,1.0,,,,,,,,,,,,,,,,,,4.0,
7073,2.8829554197,,,,,,,,,,,,,,,,,,,,,2.8816912174224854,,,,,,,,,,,,,,,,,,,,,,3.0,
5786,3.3128893664,,,2.0529625415802,,,,,,,,,,,,,,,,,,3.265397787094116,,,,2.0,,,,,,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,,,,,,,,,,,,,,,,,,3.373692750930786,,,,,,,,,,,,,,,,,,,,,,1.0,
