COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,,,,1.4039969444274902,,1.7981040477752686,,,,,1.4975125789642334,,1.5981746912002563,,,,,,2.4588119983673096,,,,,,,3.0,,3.0,,,,,1.0,,3.0,,,,,,6.0,
14,2.4062214306,,,,,1.5267302989959717,2.298995018005371,,,,,,1.2062677145004272,1.462924599647522,,2.293894052505493,,1.5526169538497925,,,,2.41658353805542,,,,,,1.0,1.0,,,,,,1.0,2.0,,1.0,,1.0,,,,9.0,
4748,2.4182949394,2.310943126678467,,,,,,,2.3030519485473633,,,,,,,,,,,,,2.446566104888916,,1.0,,,,,,,2.0,,,,,,,,,,,,,7.0,
3566,2.4321922619,,,,,1.5267302989959717,2.298995018005371,,,,,,,1.462924599647522,,2.293894052505493,,1.5526169538497925,,,,2.4243648052215576,,,,,,1.0,1.0,,,,,,,2.0,,1.0,,1.0,,,,8.0,
5787,2.5632759923,,,,,,,,,,,,,,,,,,,,,2.569934129714966,,,,,,,,,,,,,,,,,,,,,,5.0,
7064,2.658939461,,,,,,,,,,,,,,,,1.1897954940795898,,,,1.114762306213379,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
5785,2.7007113451,,,2.571539878845215,,,,,,,,,,,,,,,,,,2.646371364593506,,,,1.0,,,,,,,,,,,,,,,,,,4.0,
7073,2.8829554197,,,,,,1.3965331315994263,,,,,,,,,1.4993324279785156,,,,,,2.8714447021484375,,,,,,,4.0,,,,,,,,,5.0,,,,,,3.0,
5786,3.3128893664,1.478549599647522,,,,,,,3.1921772956848145,,,,,,,,,,,,,3.2449262142181396,,2.0,,,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,,,1.3077400922775269,,,,,,,,1.5818771123886108,1.5602980852127075,,,,,,3.3876171112060547,,,,,,,5.0,,,,,,,,1.0,4.0,,,,,,1.0,
