COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,2.075681447982788,2.3572726249694824,2.150493621826172,,1.9595407247543335,,2.073106050491333,,1.3123314380645752,1.950369954109192,1.8605690002441406,,,,,,2.0137786865234375,,1.3204041719436646,2.4140589237213135,,,3.0,2.0,4.0,,5.0,,2.0,,3.0,5.0,3.0,,,,,,3.0,,1.0,9.0,
14,2.4062214306,,1.624941349029541,,2.4015824794769287,1.6005783081054688,2.398221969604492,,1.6344401836395264,,1.4530057907104492,2.413947582244873,1.7575135231018066,,,2.2950735092163086,1.3773044347763062,1.5093625783920288,,,,2.406675338745117,,,5.0,,2.0,1.0,2.0,,6.0,,2.0,3.0,4.0,,,1.0,1.0,1.0,,,,10.0,
4748,2.4182949394,2.3017189502716064,,1.7493325471878052,,,,,1.8735313415527344,,,,,,,,,,,2.1831281185150146,,2.437375545501709,,1.0,,4.0,,,,,3.0,,,,,,,,,,,2.0,,7.0,
3566,2.4321922619,,1.624941349029541,,2.4015824794769287,1.6005783081054688,2.398221969604492,,1.6344401836395264,,1.46128511428833,2.413947582244873,1.7575135231018066,,,2.2950735092163086,1.3773044347763062,1.5093625783920288,,,,2.4280269145965576,,,5.0,,2.0,1.0,2.0,,6.0,,1.0,3.0,4.0,,,1.0,1.0,1.0,,,,8.0,
5787,2.5632759923,,,,,,,,,,,2.4504189491271973,,1.7374438047409058,,1.617225170135498,,,,,,2.538219690322876,,,,,,,,,,,,2.0,,1.0,,3.0,,,,,,5.0,
7064,2.658939461,,1.9760202169418335,,,,,,1.6962385177612305,,,,1.7043957710266113,,,,,,,,,2.5144810676574707,,,4.0,,,,,,4.0,,,,6.0,,,,,,,,,6.0,
5785,2.7007113451,,,2.559433937072754,,,,,,,,2.589250087738037,,,,,,,,,,2.5680906772613525,,,,1.0,,,,,,,,1.0,,,,,,,,,,4.0,
7073,2.8829554197,,2.3778679370880127,,,,2.775858163833618,,1.664664387702942,,,,2.7525522708892822,,,,,,2.7628870010375977,,,2.866316318511963,,,2.0,,,,1.0,,5.0,,,,1.0,,,,,,1.0,,,3.0,
5786,3.3128893664,1.639599323272705,,1.9305185079574585,,,,,3.1465797424316406,,,,,,,,,,,3.176595449447632,,3.234128952026367,,2.0,,3.0,,,,,1.0,,,,,,,,,,,1.0,,2.0,
7066,3.4779602565,,3.350978374481201,,3.3216452598571777,,2.0674872398376465,,,,,,2.181877374649048,,1.6992638111114502,,,,2.0190529823303223,,,3.390233278274536,,,1.0,,1.0,,4.0,,,,,,2.0,,1.0,,,,2.0,,,1.0,
