COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.340536117553711,,,1.3874778747558594,,1.978650689125061,,,1.6341685056686401,,,,1.6212058067321777,,,,,,2.4459667205810547,,,,2.0,,,3.0,,3.0,,,3.0,,,,3.0,,,,,,7.0,
14,2.4062214306,,,,,1.5507904291152954,2.3030245304107666,,,,,2.322685718536377,,1.4143452644348145,,2.289074420928955,,,,,,2.4021189212799072,,,,,,1.0,1.0,,,,,2.0,,1.0,,1.0,,,,,,10.0,
4748,2.4182949394,2.2990798950195312,,,,,,,2.015685558319092,,,,,,,1.441232442855835,,,,,,2.428812265396118,,1.0,,,,,,,2.0,,,,,,,6.0,,,,,,8.0,
3566,2.4321922619,,,,,1.5507904291152954,2.3030245304107666,,,,,2.339062452316284,,1.4143452644348145,,2.289074420928955,,1.5021388530731201,,,,2.418802499771118,,,,,,1.0,1.0,,,,,1.0,,1.0,,1.0,,1.0,,,,9.0,
5787,2.5632759923,,,,,,,,1.7020063400268555,,,,,,,,,,,,,2.5345332622528076,,,,,,,,,4.0,,,,,,,,,,,,,6.0,
7064,2.658939461,,,,,,,,,,,,,,,,,,,,1.194277048110962,2.5845682621002197,,,,,,,,,,,,,,,,,,,,,1.0,5.0,
5785,2.7007113451,,,2.582674503326416,,,,,,,,,1.217484951019287,,,,,,,,,2.6338605880737305,,,,1.0,,,,,,,,,1.0,,,,,,,,,4.0,
7073,2.8829554197,,,,,,,,,,,,,,,1.4859217405319214,,,,,,2.8988828659057617,,,,,,,,,,,,,,,,5.0,,,,,,3.0,
5786,3.3128893664,1.4537584781646729,,1.6251709461212158,,,,,3.1884522438049316,,,,,,,,,,,,,3.2519140243530273,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,,,,,,,,,,,,,1.627508282661438,1.5932830572128296,,,,1.2997790575027466,,3.376940965652466,,,,,,,,,,,,,,,1.0,4.0,,,,1.0,,1.0,
