COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.346501111984253,2.2170615196228027,,1.9302048683166504,,1.8415204286575317,,,2.0243642330169678,1.938651204109192,,,1.722858190536499,,,1.895476222038269,,,2.4317736625671387,,,,2.0,4.0,,5.0,,2.0,,,5.0,3.0,,,3.0,,,3.0,,,8.0,
14,2.4062214306,,,,2.4009084701538086,1.575624942779541,2.396049737930298,,1.6940935850143433,,1.3075816631317139,2.4262855052948,1.836501955986023,,,2.288353443145752,,,,,1.3905670642852783,2.4051051139831543,,,,,2.0,1.0,2.0,,4.0,,2.0,3.0,4.0,,,1.0,,,,,1.0,10.0,
4748,2.4182949394,2.3033766746520996,,1.7120851278305054,,,,,1.8153276443481445,,,1.73127281665802,,,,,,,,,,2.433314323425293,,1.0,,4.0,,,,,3.0,,,6.0,,,,,,,,,,7.0,
3566,2.4321922619,,,,2.4009084701538086,1.575624942779541,2.396049737930298,,1.6940935850143433,,1.3266013860702515,2.425250291824341,1.836501955986023,,,2.288353443145752,,,,,1.3837602138519287,2.4272265434265137,,,,,2.0,1.0,2.0,,4.0,,1.0,4.0,4.0,,,1.0,,,,,2.0,9.0,
5787,2.5632759923,,,,,,,,,,,2.4546163082122803,,1.731030821800232,,,,,,,,2.5342392921447754,,,,,,,,,,,,2.0,,1.0,,,,,,,,6.0,
7064,2.658939461,,1.4597159624099731,,,,1.674058437347412,,1.6348626613616943,,,,1.6930745840072632,,,,,,1.689306378364563,,,2.5385348796844482,,,1.0,,,,6.0,,6.0,,,,6.0,,,,,,4.0,,,5.0,
5785,2.7007113451,,,2.5641701221466064,,,,,,,,2.59460711479187,,,,,,,,,,2.5755910873413086,,,,1.0,,,,,,,,1.0,,,,,,,,,,4.0,
7073,2.8829554197,,1.347594976425171,,,,2.7705867290496826,,,,,,2.747140884399414,,,,,,2.7380857467651367,,,2.8562698364257812,,,2.0,,,,1.0,,,,,,1.0,,,,,,1.0,,,3.0,
5786,3.3128893664,1.8132342100143433,,1.8231112957000732,,,,,3.163440227508545,,,,,,,,,,,,,3.2223196029663086,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,1.3310619592666626,,3.334995985031128,,2.1636836528778076,,,,,,2.135153293609619,,1.6806116104125977,1.5468806028366089,,,1.9111428260803223,,,3.368018388748169,,,3.0,,1.0,,4.0,,,,,,2.0,,1.0,4.0,,,2.0,,,1.0,
