COF_ID,True_Methane_Uptake,Random_State_0,Random_State_1,Random_State_2,Random_State_3,Random_State_4,Random_State_5,Random_State_6,Random_State_7,Random_State_8,Random_State_9,Random_State_10,Random_State_11,Random_State_12,Random_State_13,Random_State_14,Random_State_15,Random_State_16,Random_State_17,Random_State_18,Random_State_19,BO_XGBoost,BO_GP,Random_State_0_Rank,Random_State_1_Rank,Random_State_2_Rank,Random_State_3_Rank,Random_State_4_Rank,Random_State_5_Rank,Random_State_6_Rank,Random_State_7_Rank,Random_State_8_Rank,Random_State_9_Rank,Random_State_10_Rank,Random_State_11_Rank,Random_State_12_Rank,Random_State_13_Rank,Random_State_14_Rank,Random_State_15_Rank,Random_State_16_Rank,Random_State_17_Rank,Random_State_18_Rank,Random_State_19_Rank,BO_XGBoost_Rank,BO_GP_Rank
7065,2.3942780348,,,2.326833486557007,,,1.434797763824463,,1.7699499130249023,,,1.7889156341552734,,,,1.6546080112457275,,1.554559350013733,,,,2.4381046295166016,,,,2.0,,,3.0,,3.0,,,3.0,,,,3.0,,3.0,,,,7.0,
14,2.4062214306,,,,,1.49088454246521,2.304238796234131,,,,,2.305776834487915,,,,2.3082711696624756,,1.6516351699829102,,,,2.4004929065704346,,,,,,1.0,1.0,,,,,2.0,,,,1.0,,1.0,,,,10.0,
4748,2.4182949394,2.3146002292633057,,,,,,,2.3246989250183105,,,,,,,1.45023775100708,,,,,,2.43452787399292,,1.0,,,,,,,2.0,,,,,,,6.0,,,,,,8.0,
3566,2.4321922619,,,,,1.49088454246521,2.304238796234131,,,,,2.3275880813598633,,1.3996798992156982,,2.3082711696624756,,1.6516351699829102,,,,2.415248155593872,,,,,,1.0,1.0,,,,,1.0,,1.0,,1.0,,1.0,,,,9.0,
5787,2.5632759923,,,,,,,,,,,,,,,,,,,,,2.548680067062378,,,,,,,,,,,,,,,,,,,,,,6.0,
7064,2.658939461,,,,,,,,,,,,,,,,1.194737434387207,,,,,2.600613594055176,,,,,,,,,,,,,,,,,1.0,,,,,5.0,
5785,2.7007113451,,,2.5846340656280518,,,,,,,,,,,,,,,,,,2.636136054992676,,,,1.0,,,,,,,,,,,,,,,,,,4.0,
7073,2.8829554197,,0.9337602257728577,,,,1.3341048955917358,,,,,,,,,1.5097576379776,,,,,,2.8902337551116943,,,1.0,,,,4.0,,,,,,,,,5.0,,,,,,3.0,
5786,3.3128893664,1.5594322681427002,,1.8369172811508179,,,,,3.1976232528686523,,,,,,,,,,,,,3.2584002017974854,,2.0,,3.0,,,,,1.0,,,,,,,,,,,,,2.0,
7066,3.4779602565,,0.9040316343307495,,,,1.314745545387268,,,,,,,,1.5253032445907593,1.612005591392517,,,,,,3.3776135444641113,,,2.0,,,,5.0,,,,,,,,1.0,4.0,,,,,,1.0,
